timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685639098348,117,gateway_0/helloauth,200,OK,noauth 3-22,text,true,,97,125,51,153,http://localhost:8080/helloauth,110,0,53
1685639098362,103,gateway_cl/helloauth,200,OK,Session cookie 2-50,text,true,,297,179,51,153,http://localhost:8181/helloauth,98,0,37
1685639098344,136,gateway_0/helloauth,200,OK,noauth 3-37,text,true,,97,125,51,153,http://localhost:8080/helloauth,136,0,76
1685639098361,119,gateway_cl/helloauth,200,OK,Session cookie 2-1,text,true,,297,179,51,153,http://localhost:8181/helloauth,119,0,43
1685639098363,117,gateway_cl/helloauth,200,OK,Session cookie 2-43,text,true,,297,179,51,153,http://localhost:8181/helloauth,117,0,42
1685639098348,135,gateway_0/helloauth,200,OK,noauth 3-10,text,true,,97,125,51,153,http://localhost:8080/helloauth,135,0,52
1685639098361,123,gateway_cl/helloauth,200,OK,Session cookie 2-9,text,true,,297,179,51,153,http://localhost:8181/helloauth,123,0,41
1685639098348,136,gateway_0/helloauth,200,OK,noauth 3-34,text,true,,97,125,51,153,http://localhost:8080/helloauth,136,0,55
1685639098360,125,gateway_cl/helloauth,200,OK,Session cookie 2-5,text,true,,297,179,51,153,http://localhost:8181/helloauth,125,0,44
1685639098346,140,gateway_0/helloauth,200,OK,noauth 3-6,text,true,,97,125,51,153,http://localhost:8080/helloauth,140,0,57
1685639098361,125,gateway_cl/helloauth,200,OK,Session cookie 2-13,text,true,,297,179,51,153,http://localhost:8181/helloauth,125,0,41
1685639098348,138,gateway_0/helloauth,200,OK,noauth 3-30,text,true,,97,125,51,153,http://localhost:8080/helloauth,138,0,54
1685639098348,139,gateway_0/helloauth,200,OK,noauth 3-14,text,true,,97,125,51,153,http://localhost:8080/helloauth,139,0,52
1685639098362,124,gateway_cl/helloauth,200,OK,Session cookie 2-45,text,true,,297,179,51,153,http://localhost:8181/helloauth,124,0,40
1685639098362,128,teas_rs/teas/hello/tea,200,,with access token 1-41,text,true,,349,1293,51,153,http://localhost:8184/teas/hello/tea,128,0,41
1685639098362,132,gateway_cl/helloauth,200,OK,Session cookie 2-17,text,true,,297,179,51,153,http://localhost:8181/helloauth,132,0,41
1685639098346,148,teas_rs/teas/hello/tea,200,,with access token 1-1,text,true,,349,1293,51,153,http://localhost:8184/teas/hello/tea,148,0,57
1685639098361,133,gateway_cl/helloauth,200,OK,Session cookie 2-37,text,true,,297,179,51,153,http://localhost:8181/helloauth,133,0,71
1685639098364,133,gateway_cl/helloauth,200,OK,Session cookie 2-47,text,true,,297,179,51,153,http://localhost:8181/helloauth,133,0,37
1685639098363,135,teas_rs/teas/hello/tea,200,,with access token 1-34,text,true,,349,1293,51,153,http://localhost:8184/teas/hello/tea,134,0,38
1685639098372,140,gateway_cl/helloauth,200,OK,Session cookie 2-41,text,true,,297,179,51,153,http://localhost:8181/helloauth,140,0,34
1685639098363,150,gateway_cl/helloauth,200,OK,Session cookie 2-20,text,true,,297,179,51,153,http://localhost:8181/helloauth,150,0,53
1685639098352,160,gateway_0/helloauth,200,OK,noauth 3-29,text,true,,97,125,51,153,http://localhost:8080/helloauth,160,0,51
1685639098363,150,teas_rs/teas/hello/tea,200,,with access token 1-2,text,true,,349,1293,51,153,http://localhost:8184/teas/hello/tea,150,0,41
1685639098360,169,gateway_0/helloauth,200,OK,noauth 3-38,text,true,,97,125,51,153,http://localhost:8080/helloauth,169,0,79
1685639098362,167,gateway_cl/helloauth,200,OK,Session cookie 2-22,text,true,,297,179,51,153,http://localhost:8181/helloauth,167,0,63
1685639098344,190,teas_rs/teas/hello/tea,200,,with access token 1-17,text,true,,349,1293,51,153,http://localhost:8184/teas/hello/tea,190,0,82
1685639098362,172,gateway_0/helloauth,200,OK,noauth 3-1,text,true,,97,125,51,153,http://localhost:8080/helloauth,172,0,73
1685639098361,176,gateway_0/helloauth,200,OK,noauth 3-17,text,true,,97,125,51,153,http://localhost:8080/helloauth,176,0,65
1685639098515,26,teas_rs/teas/hello/tea,200,,noauth 3-29,text,true,,179,130,51,153,http://localhost:8084/teas/hello/tea,26,0,7
1685639098347,203,teas_rs/teas/hello/tea,200,,with access token 1-20,text,true,,349,1293,51,152,http://localhost:8184/teas/hello/tea,203,0,64
1685639098364,186,gateway_0/helloauth,200,OK,noauth 3-28,text,true,,97,125,50,152,http://localhost:8080/helloauth,186,0,38
1685639098469,82,teas_rs/teas/hello/tea,200,,noauth 3-22,text,true,,179,130,50,152,http://localhost:8084/teas/hello/tea,82,0,39
1685639098486,71,teas_rs/teas/hello/tea,200,,noauth 3-34,text,true,,179,130,49,151,http://localhost:8084/teas/hello/tea,71,0,1
1685639098482,75,teas_rs/teas/hello/tea,200,,noauth 3-37,text,true,,179,130,49,151,http://localhost:8084/teas/hello/tea,75,0,2
1685639098353,205,gateway_0/helloauth,200,OK,noauth 3-47,text,true,,97,125,47,149,http://localhost:8080/helloauth,205,0,50
1685639098500,65,gateway_rs/helloauth,200,OK,with access token 1-34,text,true,,297,1288,51,149,http://localhost:8180/helloauth,65,0,18
