sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790928823,376,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-192,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7LyAOiKz37lSlqJG_yJbWGuN5TVNdqZrvay5tqG5V_U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rnxMIgTdrzXbDMwnysJKH4kbGsivT_rfTxzCiWNl4j0,131,0,56
1685790928823,131,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-192,,true,,402,179,300,300,http://localhost:8181/helloauth,131,0,56
1685790928955,20,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-192,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,20,0,0
1685790928977,222,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-192,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7LyAOiKz37lSlqJG_yJbWGuN5TVNdqZrvay5tqG5V_U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rnxMIgTdrzXbDMwnysJKH4kbGsivT_rfTxzCiWNl4j0,220,0,31
1685790928806,391,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-106,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lyYu1b94aDxqVKC69lqkFFLSMRYNtHDIk19iYNLxIBk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=z48U3whRm40elmegDqQMnd2KVkT4oVTeUa6sY-quRUw,191,0,158
1685790928806,191,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-106,,true,,402,179,300,300,http://localhost:8181/helloauth,191,0,158
1685790928997,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-106,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685790929003,194,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-106,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lyYu1b94aDxqVKC69lqkFFLSMRYNtHDIk19iYNLxIBk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=z48U3whRm40elmegDqQMnd2KVkT4oVTeUa6sY-quRUw,194,0,7
1685790928805,400,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-5,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TyxcWIySv5iLX1vN08d03AyH2Wx8N6am8giN-MWmU1o%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7JAWi9ajMtgpqAFOwpa2t4F7dcwmgrMlberqsFOT7Ms,102,0,65
1685790928805,110,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-5,,true,,402,179,300,300,http://localhost:8181/helloauth,102,0,65
1685790928918,58,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-5,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,58,0,0
1685790928977,228,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-5,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TyxcWIySv5iLX1vN08d03AyH2Wx8N6am8giN-MWmU1o%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7JAWi9ajMtgpqAFOwpa2t4F7dcwmgrMlberqsFOT7Ms,228,0,31
1685790928800,404,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-205,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rfHjCCGanVgFdvu5q5aHxs4IX-7PmsZe6sSXuLiFGYc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=KmyejLlYqCuE6JUkzqA5RhUVlXNP5JKlZ-faf-sTw3Q,196,0,157
1685790928800,196,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-205,,true,,402,179,300,300,http://localhost:8181/helloauth,196,0,157
1685790928996,6,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-205,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685790929002,202,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-205,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rfHjCCGanVgFdvu5q5aHxs4IX-7PmsZe6sSXuLiFGYc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=KmyejLlYqCuE6JUkzqA5RhUVlXNP5JKlZ-faf-sTw3Q,202,0,8
1685790928828,450,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-48,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wwytiTAMfyDvZ2MkY6-hO-hhsAwfbgWzqh8wG0hUQr8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=B91JpKkdJdqaeBo24LN8PNyQ7Gfr3HcYyq1U46dZPBk,99,0,44
1685790928828,99,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-48,,true,,402,179,300,300,http://localhost:8181/helloauth,99,0,44
1685790928927,107,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-48,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,107,0,0
1685790929035,243,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-48,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wwytiTAMfyDvZ2MkY6-hO-hhsAwfbgWzqh8wG0hUQr8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=B91JpKkdJdqaeBo24LN8PNyQ7Gfr3HcYyq1U46dZPBk,243,0,3
1685790928804,491,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-143,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mjo017P-FnwX1kp7RHdlyvJfRf5tbh3vDeefHKcGhYQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QP8eaBMqdem2Uanuy9VYh9dri75Vys9IbzqfKslA-m0,139,0,73
1685790928804,139,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-143,,true,,402,179,300,300,http://localhost:8181/helloauth,139,0,73
1685790928943,97,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-143,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,97,0,0
1685790929041,254,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-143,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mjo017P-FnwX1kp7RHdlyvJfRf5tbh3vDeefHKcGhYQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QP8eaBMqdem2Uanuy9VYh9dri75Vys9IbzqfKslA-m0,254,0,11
1685790928801,513,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-90,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=OvH9UnWbMjvK428OW72iKjeXNe3M39MLmDuN61F9geg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_tyi0MzSk1lWuXBfoskRF-dwilh5-J9OEi_-w1IX_Ok,193,0,172
1685790928801,193,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-90,,true,,402,179,300,300,http://localhost:8181/helloauth,193,0,172
1685790928995,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-90,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685790929001,313,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-90,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=OvH9UnWbMjvK428OW72iKjeXNe3M39MLmDuN61F9geg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_tyi0MzSk1lWuXBfoskRF-dwilh5-J9OEi_-w1IX_Ok,313,0,9
1685790928812,509,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-54,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0mvVLxjmSDW_1g1BL68AZ2gRx73E-uXI4iRx_DezDx0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EAby64HHvmc-d0lFYRMDqfP9oY_LZ4B6Hyf2hPWGfDA,183,0,169
1685790928812,183,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-54,,true,,402,179,300,300,http://localhost:8181/helloauth,183,0,169
1685790928795,528,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-270,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9YbGXYwoqt6P_eNApkVTLimbyK_J4J8V3IhbmN4xPGg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=M_8frExRGM5Yg24-kaps2ymSsgpRXH4CAjLR68-MXeg,202,0,169
1685790928795,202,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-270,,true,,402,179,300,300,http://localhost:8181/helloauth,202,0,169
1685790928998,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-270,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685790929004,319,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-270,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9YbGXYwoqt6P_eNApkVTLimbyK_J4J8V3IhbmN4xPGg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=M_8frExRGM5Yg24-kaps2ymSsgpRXH4CAjLR68-MXeg,319,0,7
1685790928995,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-54,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685790929000,321,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-54,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0mvVLxjmSDW_1g1BL68AZ2gRx73E-uXI4iRx_DezDx0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EAby64HHvmc-d0lFYRMDqfP9oY_LZ4B6Hyf2hPWGfDA,321,0,9
1685790928823,546,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-279,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=HMu5bY0U8yIcN7SFv6md7rFIwS4ygSI-nvQMOL9qkIM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-wZPI7tXyxNSR3tv32p3iZUNx-Sp6aG-DaSnIo4q3Gg,152,0,57
1685790928823,152,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-279,,true,,402,179,300,300,http://localhost:8181/helloauth,152,0,57
1685790928975,60,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-279,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,60,0,0
1685790929036,333,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-279,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=HMu5bY0U8yIcN7SFv6md7rFIwS4ygSI-nvQMOL9qkIM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-wZPI7tXyxNSR3tv32p3iZUNx-Sp6aG-DaSnIo4q3Gg,333,0,2
1685790928823,546,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-76,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=90zcJVYUUOfb9QIUT6Al5LD5CmyRzU0GCB8_aB7pFcE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rT4lOZ4digQjrHWHnSVwEmmlhS-VW2Vc1RrqwtDQsGA,84,0,46
1685790928823,92,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-76,,true,,402,179,300,300,http://localhost:8181/helloauth,84,0,46
1685790928918,93,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-76,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,93,0,0
1685790929012,357,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-76,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=90zcJVYUUOfb9QIUT6Al5LD5CmyRzU0GCB8_aB7pFcE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rT4lOZ4digQjrHWHnSVwEmmlhS-VW2Vc1RrqwtDQsGA,357,0,2
