sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685787642983,235,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-185,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8wOPXQmfgxmoIZ-qmL9SdGmQjywoQh8TFZ1CrlYmeIw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5Pd0i_RNuYLMjcg4VHMjjuutHG7Z-iDpRfZpTkggvqA,125,0,72
1685787642983,134,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-185,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,125,0,72
1685787643119,14,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-185,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685787643134,84,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-185,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8wOPXQmfgxmoIZ-qmL9SdGmQjywoQh8TFZ1CrlYmeIw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5Pd0i_RNuYLMjcg4VHMjjuutHG7Z-iDpRfZpTkggvqA,84,0,1
1685787643011,452,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-98,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2dTEXlHhrcfiQrGlvd_irLBhEilCuAjm9NPWjbFaAWs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=oJN_VXj7_cU1wzbij0Axqz-YvHed08Lm9Qgb24qv3qc,95,0,44
1685787643011,105,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-98,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,95,0,44
1685787643119,14,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-98,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685787643134,329,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-98,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2dTEXlHhrcfiQrGlvd_irLBhEilCuAjm9NPWjbFaAWs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=oJN_VXj7_cU1wzbij0Axqz-YvHed08Lm9Qgb24qv3qc,329,0,1
1685787642994,615,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-243,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CBArFw8sj7N9s25nfxXzwdxyv2p07tOKcwtRZnL-4ZQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RhsIlT8pDrdU_3x8LwtsIXHwCLP5_eDhI2m5DnbTasg,113,0,60
1685787642994,122,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-243,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,113,0,60
1685787643120,16,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-243,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,16,0,0
1685787643138,471,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-243,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CBArFw8sj7N9s25nfxXzwdxyv2p07tOKcwtRZnL-4ZQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RhsIlT8pDrdU_3x8LwtsIXHwCLP5_eDhI2m5DnbTasg,471,0,36
1685787643013,598,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-69,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=AfEwzWL6CQFd3HFRZwcUf4CBTOrTrWTblFcgU_X687U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=lnlfzHFnPUwIHDyRyR-HNq8ra13e8Xpgu1K2-h_v3RE,158,0,98
1685787643013,158,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-69,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,158,0,98
1685787643171,33,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-69,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,33,0,0
1685787643205,406,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-69,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=AfEwzWL6CQFd3HFRZwcUf4CBTOrTrWTblFcgU_X687U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=lnlfzHFnPUwIHDyRyR-HNq8ra13e8Xpgu1K2-h_v3RE,406,0,1
1685787643008,637,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-220,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=x4bEqIweY4bzbJ9HSafRVg0cVMOlIwBSn2kvftHD0SE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Tg80xQII0xJFgoDAIYVwR03e9Xj_EVa0dICo0bkFghE,100,0,44
1685787642994,651,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-252,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=29ufl6cJ7jJGs0JZ3UP28RMH-3oY6OmOt0ocETron4U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HSod40qbRvHnjo3twZMLjscj5PiBPD-yQKogGLrbPmc,134,0,61
1685787643008,107,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-220,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,100,0,44
1685787642994,134,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-252,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,134,0,61
1685787643118,14,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-220,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685787643129,135,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-252,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,135,0,0
1685787643133,512,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-220,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=x4bEqIweY4bzbJ9HSafRVg0cVMOlIwBSn2kvftHD0SE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Tg80xQII0xJFgoDAIYVwR03e9Xj_EVa0dICo0bkFghE,512,0,2
1685787643264,381,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-252,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=29ufl6cJ7jJGs0JZ3UP28RMH-3oY6OmOt0ocETron4U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HSod40qbRvHnjo3twZMLjscj5PiBPD-yQKogGLrbPmc,381,0,1
1685787642997,653,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-159,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7saI2762Us5gL8QtwR5LQz6evcpZzGfkl8icLQeMhBg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=b9DrFrpy3nxECRN7NJXPJQAqp5js_YlcBrKPLF3zWU4,111,0,59
1685787642997,118,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-159,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,111,0,59
1685787643118,12,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-159,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,12,0,0
1685787643132,518,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-159,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7saI2762Us5gL8QtwR5LQz6evcpZzGfkl8icLQeMhBg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=b9DrFrpy3nxECRN7NJXPJQAqp5js_YlcBrKPLF3zWU4,518,0,3
1685787642983,668,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-257,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nuZLhIK6N0FtXTHkKp0R9JiEqFX62EqHWnAiT6Lb7yk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=a5t31N-FUjStB9qQYq0BBVchqFGDdB1YsvwjoMXlrr0,201,0,172
1685787642983,201,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-257,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,201,0,172
1685787643185,25,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-257,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,25,0,0
1685787643211,440,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-257,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nuZLhIK6N0FtXTHkKp0R9JiEqFX62EqHWnAiT6Lb7yk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=a5t31N-FUjStB9qQYq0BBVchqFGDdB1YsvwjoMXlrr0,440,0,4
