sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685868681940,2867,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-162,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1l1MB7LdsBuEEXolxEyMAEIYfmMX-N4JlY2rbfI5U7A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=khXAqa-B9n_zMCV0lnYT4eWJILvCrYARVVQf6hc0Sr8,730,0,84
1685868681940,730,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-162,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,730,0,84
1685868682671,364,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-162,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,364,0,0
1685868683036,1771,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-162,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1l1MB7LdsBuEEXolxEyMAEIYfmMX-N4JlY2rbfI5U7A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=khXAqa-B9n_zMCV0lnYT4eWJILvCrYARVVQf6hc0Sr8,1771,0,1
1685868681932,2878,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-260,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wjigTxdI6XanCibpA6YB5pauVnT91FYXbO7iKfzN6cM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5iw_DAEt6ZIeKq4K9peNRx7FL68139AgvGU9KHR9XV4,693,0,109
1685868681932,693,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-260,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,693,0,109
1685868682625,526,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-260,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,526,0,0
1685868683152,1658,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-260,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wjigTxdI6XanCibpA6YB5pauVnT91FYXbO7iKfzN6cM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5iw_DAEt6ZIeKq4K9peNRx7FL68139AgvGU9KHR9XV4,1658,0,1
1685868681939,2879,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-189,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-4h-42TXtNne4Yg2cjhLZP4aaX_odYCc4zTYuJ0UF14%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LKjdWhihSs0-rOK2kmLOQqoK8flmZE8eFNvnWJJRyzs,733,0,94
1685868681939,733,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-189,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,733,0,94
1685868682672,725,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-189,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,725,0,0
1685868683397,1421,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-189,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-4h-42TXtNne4Yg2cjhLZP4aaX_odYCc4zTYuJ0UF14%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LKjdWhihSs0-rOK2kmLOQqoK8flmZE8eFNvnWJJRyzs,1421,0,1
1685868681950,2887,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-116,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=KUPZ5AR_ixc6pD6_5fAwCqskYNMta-xFTOVF-IpBIHI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1D3VzqWbv0Wvhqsx7aucz6UjE5fctTtrVCdRI8_ZjxQ,662,0,93
